Client_Income,Car_Owned,Bike_Owned,Active_Loan,House_Own,Child_Count,Credit_Amount,Loan_Annuity,Client_Education,Workphone_Working,Client_Family_Members,Age_Years,Employed_Years,Client_Income_Type_Commercial,Client_Income_Type_Govt Job,Client_Income_Type_Maternity leave,Client_Income_Type_Retired,Client_Income_Type_Service,Client_Income_Type_Student,Client_Marital_Status_D,Client_Marital_Status_M,Client_Marital_Status_S,Client_Marital_Status_W,Client_Gender_Female,Client_Gender_Male,Loan_Contract_Type_CL,Loan_Contract_Type_RL,Default
0.4227994227994227,1,0,0,1,0.0,0.0989806931286725,0.388239224858002,4,0,0.0,0.2916666666666666,0.0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1
0.5670995670995671,1,1,1,0,0.0,0.6883319342846864,0.4897260273972603,0,0,0.3333333333333333,0.6458333333333333,0.3714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.1341991341991342,0,1,1,1,0.3333333333333333,0.2999400407722748,0.4604911460073505,4,0,0.6666666666666667,0.2291666666666666,0.1142857142857142,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,1,0,1,1,0.3333333333333333,0.1784386617100372,0.4205646508519879,4,0,0.6666666666666667,0.125,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7835497835497836,1,0,1,1,0.0,0.0809449574289483,0.2946040761777481,4,1,0.3333333333333333,0.6875,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.0909090909090909,0,0,0,0,0.0,0.2415157692768917,0.5098563314400267,4,0,0.3333333333333333,0.1666666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2352092352092352,0,1,0,0,0.3333333333333333,0.5123456049886078,0.4234046107584363,4,0,0.6666666666666667,0.6458333333333333,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.264069264069264,0,0,0,0,0.0,0.1397050005995923,0.2696291346475108,4,1,0.3333333333333333,0.125,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,1,0,1,1,0.0,0.8283367310229045,0.7332943534914801,4,0,0.3333333333333333,0.2083333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,0,0,1,1,0.0,0.2248471039693008,0.2144169729368526,4,1,0.3333333333333333,0.8333333333333333,0.3999999999999999,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.6392496392496392,0,1,1,1,0.0,0.0820122316824559,0.2058970932175075,4,1,0.0,0.1875,0.1714285714285714,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1
0.7835497835497836,1,0,1,1,0.0,0.2728144861494184,0.6283828934179753,1,1,0.0,0.0833333333333332,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.4227994227994227,0,0,1,1,0.3333333333333333,0.4496942079386017,0.3501503508185766,4,1,0.6666666666666667,0.1458333333333332,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,0,1,0,0.0,0.2088200023983691,0.2125793518209154,4,0,0.3333333333333333,0.5,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2063492063492063,0,0,1,1,0.0,0.6645880801055283,0.6014032743067156,0,0,0.0,0.625,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.4660894660894661,0,1,0,0,0.0,0.2131190790262621,0.3052121617106582,4,1,0.3333333333333333,0.4166666666666666,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,1,1,0,1,0.0,0.2045569013071111,0.2796525225526227,4,0,0.3333333333333333,0.6458333333333333,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.7546897546897546,0,0,0,1,0.0,0.3186083463244993,0.3279318409622452,4,0,0.3333333333333333,0.4583333333333332,0.1428571428571428,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,1,1,1,0.0,0.6669744573689891,0.5295689943200802,0,0,0.0,0.0208333333333333,0.0285714285714285,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4949494949494949,1,0,0,1,0.6666666666666666,0.086940880201463,0.1561977948546608,0,0,0.6666666666666667,0.375,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,1,0,0.3333333333333333,0.1792481112843266,0.2319579017707984,0,1,0.3333333333333333,0.2291666666666666,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.2496392496392496,0,0,1,0,0.0,0.164887876244154,0.4234046107584363,2,0,0.3333333333333333,0.4583333333333332,0.6857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,0,1,0.0,0.3331334692409162,0.4334279986635482,4,0,0.0,0.3541666666666666,0.1142857142857142,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0.4660894660894661,1,1,1,0,0.0,0.3147859455570212,0.1072502505846976,0,0,0.3333333333333333,0.3958333333333332,0.5714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,0,1,0,0.0,0.4197145940760283,0.4448713665218844,4,1,0.3333333333333333,0.0416666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3795093795093795,0,1,1,0,0.0,0.6895311188391894,0.6818409622452389,4,0,0.0,0.4791666666666666,0.7142857142857143,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.3795093795093795,0,0,1,1,0.0,0.3897349802134548,0.339041095890411,4,0,0.3333333333333333,0.4583333333333332,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,0,0.0,0.1341467801894711,0.4140494487136652,1,0,0.3333333333333333,0.1875,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,1,1,0,0.0,0.0899388415877203,0.1264617440694954,4,0,0.0,0.0833333333333332,0.0857142857142857,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0
0.4949494949494949,0,0,0,1,0.0,0.4197145940760283,0.7259438690277313,4,0,0.3333333333333333,0.125,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,0,0,0,1,0.0,0.0277131550545628,0.134898095556298,4,0,0.0,0.5208333333333333,0.0571428571428571,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0.6392496392496392,1,0,0,1,0.0,0.1566734620458088,0.5790177079852991,4,0,0.3333333333333333,0.5,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.7113997113997114,1,0,1,1,0.0,0.5087540472478715,0.4460407617774807,4,0,0.3333333333333333,0.625,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,1,0.3333333333333333,0.278273773833793,0.6403274306715669,4,0,0.6666666666666667,0.4583333333333332,0.0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.5087540472478715,0.5132809889742732,4,1,0.3333333333333333,0.3958333333333332,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.7113997113997114,0,1,1,1,0.0,0.3266488787624415,0.4690945539592382,4,1,0.0,0.3541666666666666,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
0.1486291486291486,0,0,1,1,0.0,0.0899388415877203,0.1264617440694954,1,0,0.0,0.0208333333333333,0.0571428571428571,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.5670995670995671,0,1,0,1,0.0,0.3147859455570212,0.6707317073170731,0,0,0.3333333333333333,0.2291666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5959595959595959,0,1,1,0,0.3333333333333333,0.1624715193668305,0.2342131640494487,4,0,0.6666666666666667,0.5625,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,0,0.3333333333333333,0.5087540472478715,0.4460407617774807,4,0,0.3333333333333333,0.4166666666666666,0.3142857142857143,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.3506493506493506,0,1,0,0,0.0,0.0419714594076028,0.4234046107584363,4,0,0.0,0.7291666666666665,0.3714285714285714,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
0.2352092352092352,0,0,0,0,0.0,0.3707279050245832,0.5318242565987303,4,1,0.3333333333333333,0.6666666666666665,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4660894660894661,0,0,1,0,0.0,0.8626693848183236,0.6178583361176078,4,1,0.3333333333333333,0.2916666666666666,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4949494949494949,1,1,1,1,0.0,0.2098572970380141,0.2935182091546943,4,0,0.0,0.3125,0.0857142857142857,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1
0.5670995670995671,0,0,0,1,0.0,0.3927209497541671,0.4181423321082526,4,0,0.3333333333333333,0.4583333333333332,0.0285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3073593073593073,0,1,0,1,0.6666666666666666,0.6295718911140425,0.4990811894420314,1,1,1.0,0.25,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,0,0,1,0.0,0.269816524763161,0.3770464416972936,0,1,0.3333333333333333,0.4583333333333332,0.6857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.4949494949494949,0,0,0,1,0.3333333333333333,0.6041581724427391,0.4234046107584363,4,0,0.6666666666666667,0.3958333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.7402597402597403,1,0,0,0,0.0,0.3331334692409162,0.4334279986635482,0,0,0.3333333333333333,0.4166666666666666,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,1,0,1,0,0.3333333333333333,0.269816524763161,0.4234046107584363,4,0,0.6666666666666667,0.125,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,1,1,1,1,0.6666666666666666,0.8283367310229045,0.7308720347477446,4,1,1.0,0.2708333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,1,0,0,1,0.6666666666666666,0.2038613742654994,0.3830604744403608,4,0,1.0,0.3333333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.4563676699844106,0.6536919478783829,4,1,0.3333333333333333,0.2291666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.1486291486291486,0,0,0,0,0.0,0.0658951912699364,0.4234046107584363,4,0,0.3333333333333333,0.2916666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.1774891774891774,0,0,1,1,0.0,0.1443338529799736,0.4234046107584363,4,0,0.3333333333333333,0.6458333333333333,0.5714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3939393939393939,0,1,0,1,0.3333333333333333,0.7195107327017629,0.4234046107584363,0,1,0.6666666666666667,0.125,0.0285714285714285,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,0,1,1,0.0,0.2547937402566255,0.3113097226862679,4,0,0.3333333333333333,0.4583333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,0,0,0,1,0.6666666666666666,0.3964504137186713,0.5157033077180087,4,0,1.0,0.1666666666666666,0.0857142857142857,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,1,0,1,0,0.0,0.434704401007315,0.5468593384563982,0,0,0.3333333333333333,0.2291666666666666,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,0,1,0,0.0,0.4197145940760283,0.562145005011694,4,0,0.3333333333333333,0.4583333333333332,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,0,1,0,0.3333333333333333,0.3964504137186713,0.4234046107584363,0,0,0.3333333333333333,0.2083333333333332,0.0285714285714285,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.6825396825396826,0,1,1,0,0.0,0.1540802254466962,0.3045439358503173,0,0,0.3333333333333333,0.4583333333333332,0.2285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4227994227994227,0,0,0,0,0.0,0.4197145940760283,0.562145005011694,4,0,0.0,0.7291666666666665,0.3999999999999999,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.049628252788104,0.0821082525893752,4,0,0.3333333333333333,0.5208333333333333,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1
0.3506493506493506,0,0,0,1,0.0,0.269816524763161,0.3883227530905445,4,0,0.3333333333333333,0.4791666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2063492063492063,0,0,1,0,0.0,0.3332743734260702,0.3905780153691948,4,0,0.3333333333333333,0.6666666666666665,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,1,0,1,1,0.3333333333333333,0.4731382659791341,0.636151019044437,0,1,0.6666666666666667,0.5208333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.6392496392496392,1,1,1,1,0.3333333333333333,0.8070512051804773,0.7856665552956899,4,0,0.6666666666666667,0.2916666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,1,1,0,1,0.0,0.1498980693128672,0.2099899766120948,4,0,0.0,0.5208333333333333,0.3714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
0.2784992784992784,0,0,0,1,0.0,0.3707279050245832,0.4989141329769462,4,1,0.3333333333333333,0.7083333333333333,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,0,0,0.0,0.0599592277251469,0.0846976277981957,0,0,0.3333333333333333,0.0208333333333333,0.0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.7113997113997114,1,1,0,1,0.0,0.3964504137186713,0.5396759104577348,4,0,0.3333333333333333,0.6041666666666665,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4805194805194804,0,0,0,0,0.3333333333333333,0.3331334692409162,0.4538924156364851,4,0,0.3333333333333333,0.4583333333333332,0.1714285714285714,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1
0.7835497835497836,1,0,1,0,0.0,0.5696126633888956,0.4234046107584363,0,1,0.3333333333333333,0.4375,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,1,1,1,0.0,0.3014749970020386,0.6914467089876378,0,0,0.3333333333333333,0.25,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.2784992784992784,0,1,1,1,0.0,0.5087540472478715,0.4006849315068492,4,1,0.3333333333333333,0.4583333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,0,1,1,1,0.6666666666666666,0.3971789183355318,0.9021049114600734,0,0,1.0,0.2708333333333332,0.1999999999999999,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,0,1,1,0.3333333333333333,0.4672023024343446,0.8875709989976611,4,0,0.3333333333333333,0.375,0.0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1
0.4227994227994227,1,0,0,1,0.0,0.0387336611104449,0.0510357500835282,4,0,0.3333333333333333,0.1666666666666666,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.2929292929292929,1,0,1,1,0.0,0.6902926010312987,0.757684597393919,4,0,0.3333333333333333,0.3125,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,0,1,0.3333333333333333,0.1888086101451013,0.2302873371199465,4,0,0.6666666666666667,0.4791666666666666,0.6285714285714286,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2063492063492063,0,1,1,0,0.6666666666666666,0.0599592277251469,0.1585365853658536,4,1,1.0,0.125,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4227994227994227,0,0,1,1,0.0,0.1495982731742415,0.4234046107584363,0,0,0.3333333333333333,0.625,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,0,0,1,1,0.0,0.6993164648039334,0.6916972936852657,4,0,0.3333333333333333,0.4375,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.5670995670995671,0,0,1,1,0.3333333333333333,0.0718311548147259,0.1430838623454727,0,0,0.6666666666666667,0.2083333333333332,0.0571428571428571,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,0,0.0,0.4281088859575488,0.3103909121282994,4,0,0.0,0.3125,0.0857142857142857,1,0,0,0,0,0,1,0,0,0,0,1,1,0,1
0.4227994227994227,1,0,1,0,0.0,0.1397050005995923,0.2257768125626461,0,0,0.3333333333333333,0.9375,0.3428571428571428,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.6103896103896104,1,0,1,1,0.0,0.0813286964863892,0.2018042098229201,4,0,0.0,0.1875,0.1428571428571428,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.7835497835497836,1,1,0,0,0.0,0.3032677779110205,0.4802873371199465,4,0,0.3333333333333333,0.2708333333333332,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.4227994227994227,0,0,1,1,0.6666666666666666,0.4197145940760283,0.5991480120280656,4,0,1.0,0.1666666666666666,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2352092352092352,0,0,1,0,0.3333333333333333,0.1029080225446696,0.1602071500167056,4,1,0.3333333333333333,0.4166666666666666,0.1428571428571428,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1
0.2063492063492063,0,0,0,1,0.0,0.2068833193428468,0.3073003675242232,4,0,0.0,0.125,0.0857142857142857,1,0,0,0,0,0,0,0,1,0,0,1,1,0,1
0.4083694083694084,0,1,1,0,0.0,0.3650917376184194,0.3169061142666221,4,0,0.0,0.4375,0.2285714285714285,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.6825396825396826,0,0,1,1,0.0,0.4010073150257824,0.3491480120280654,4,0,0.3333333333333333,0.5416666666666666,0.5142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3795093795093795,0,0,0,1,0.3333333333333333,0.6452332413958509,0.6282993651854326,4,0,0.6666666666666667,0.3958333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.6103896103896104,0,1,1,1,0.0,0.2935603789423192,0.6845973939191446,0,1,0.3333333333333333,0.5,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.898989898989899,0,0,0,1,0.0,0.1349082623815805,0.189107918476445,0,1,0.0,0.375,0.2857142857142857,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0
0.7835497835497836,1,1,0,1,0.0,0.6883319342846864,0.5445205479452054,0,1,0.3333333333333333,0.4166666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.3506493506493506,1,1,0,1,0.0,0.1498980693128672,0.2099899766120948,4,0,0.3333333333333333,0.1041666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1
0.3073593073593073,1,0,0,1,0.0,0.4909461566135027,0.7491647176745739,4,0,0.3333333333333333,0.6458333333333333,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5339538239538238,0,1,0,0,0.0,0.4197145940760283,0.2899264951553625,0,0,0.0,0.1458333333333332,0.1714285714285714,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.6392496392496392,0,1,0,1,0.0,0.3259143782228085,0.7452388907450719,4,0,0.0,0.5416666666666666,0.2285714285714285,0,1,0,0,0,0,1,0,0,0,0,1,1,0,1
0.1341991341991342,0,0,0,0,0.6666666666666666,0.269816524763161,0.3681089208152355,4,1,1.0,0.2083333333333332,0.1999999999999999,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,1,0,1,1,0.0,0.8283367310229045,0.660958904109589,4,1,0.3333333333333333,0.9166666666666664,0.6,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3506493506493506,0,1,0,0,0.0,0.0899388415877203,0.2014700968927497,4,0,0.3333333333333333,0.2916666666666666,0.1714285714285714,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.3331334692409162,0.4234046107584363,0,1,0.3333333333333333,0.1458333333333332,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2352092352092352,0,0,1,1,0.0,0.269816524763161,0.3681089208152355,4,0,0.3333333333333333,0.3958333333333332,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.4949494949494949,0,0,1,1,0.0,0.1471339489147379,0.3493150684931506,4,0,0.3333333333333333,0.3541666666666666,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,1,0,1,0,0.3333333333333333,0.269816524763161,0.3157367190110257,0,0,0.6666666666666667,0.3125,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2063492063492063,0,1,1,1,0.3333333333333333,0.1199184554502938,0.1682258603407951,4,1,0.6666666666666667,0.4375,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.0909090909090909,0,1,1,1,0.6666666666666666,0.2241995443098693,0.2287838289341797,4,0,1.0,0.1458333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3362193362193362,1,0,1,0,0.6666666666666666,0.3277221489387216,0.5182926829268292,4,0,1.0,0.3541666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.5670995670995671,1,1,0,1,0.0,0.3147859455570212,0.3885733377881724,4,0,0.3333333333333333,0.6666666666666665,0.4571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.4949494949494949,1,1,1,1,0.3333333333333333,0.4731382659791341,0.722268626795857,1,0,0.6666666666666667,0.3958333333333332,0.0571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1
0.6392496392496392,0,0,0,1,0.0,0.573857776711836,0.5660708319411961,0,0,0.0,0.8333333333333333,0.1714285714285714,0,0,0,0,1,0,1,0,0,0,0,1,1,0,1
0.9278499278499276,1,1,1,1,0.0,0.1498980693128672,0.2099899766120948,0,0,0.0,0.6666666666666665,0.3999999999999999,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
0.2063492063492063,1,0,0,1,0.3333333333333333,0.1498980693128672,0.2099899766120948,4,0,0.6666666666666667,0.3958333333333332,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0
0.0909090909090909,1,1,1,1,0.0,0.1347583643122676,0.2882559305045105,4,1,0.3333333333333333,0.3125,0.0857142857142857,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.7835497835497836,0,0,0,0,0.0,0.5559419594675621,0.5943869027731373,4,0,0.3333333333333333,0.3125,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.6392496392496392,0,0,0,0,0.0,0.4197145940760283,0.5858670230537921,0,0,0.3333333333333333,0.4375,0.2285714285714285,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
0.8556998556998556,1,1,1,1,0.0,0.6645880801055283,0.6014032743067156,4,0,0.0,0.6041666666666665,0.0857142857142857,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0
0.3506493506493506,0,0,1,1,0.0,0.3297757524883079,0.753758770464417,4,0,0.3333333333333333,0.1666666666666666,0.0571428571428571,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.3506493506493506,0,0,0,0,0.0,0.1948674901067274,0.5364183093885733,0,0,0.0,0.2916666666666666,0.3999999999999999,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0
0.5670995670995671,0,0,1,1,0.0,0.4197145940760283,0.3133979284998329,4,0,0.3333333333333333,0.6458333333333333,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.2784992784992784,0,0,1,1,0.3333333333333333,0.2976795778870368,0.4546441697293685,4,1,0.6666666666666667,0.2916666666666666,0.2571428571428571,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0
0.5670995670995671,1,0,0,1,0.0,0.6408442259263701,0.751252923488139,0,0,0.3333333333333333,0.3958333333333332,0.0285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0
0.5670995670995671,0,0,1,0,0.0,0.3447595634968221,0.4041931172736385,4,0,0.3333333333333333,0.4583333333333332,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.2784992784992784,0,0,0,0,0.0,0.1349082623815805,0.4300868693618442,4,0,0.3333333333333333,0.5833333333333333,0.2571428571428571,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.0909090909090909,0,1,1,1,0.3333333333333333,0.1495982731742415,0.1821750751754093,4,1,0.6666666666666667,0.5833333333333333,0.1999999999999999,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.6392496392496392,0,0,1,1,0.0,0.5696126633888956,0.6219512195121951,0,1,0.3333333333333333,0.5,0.3142857142857143,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
0.2352092352092352,1,0,1,1,0.3333333333333333,0.0849502338409881,0.2132475776812562,4,0,0.6666666666666667,0.7291666666666665,0.3428571428571428,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3578643578643578,0,1,1,1,0.3333333333333333,0.3147859455570212,0.1473438022051453,4,0,0.6666666666666667,0.2291666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0
0.7835497835497836,1,0,1,0,0.0,0.8283367310229045,0.6610424323421317,0,0,0.3333333333333333,0.6875,0.1428571428571428,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1
0.3217893217893218,1,0,1,0,0.0,0.3331334692409162,0.4538924156364851,4,1,0.3333333333333333,0.5833333333333333,0.4285714285714285,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.3795093795093795,1,1,1,0,0.6666666666666666,0.108190430507255,0.2659538924156365,4,1,1.0,0.2708333333333332,0.1428571428571428,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0
0.4227994227994227,1,0,0,0,0.0,0.3087870248231203,0.6674741062479118,4,0,0.0,0.25,0.3428571428571428,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0
0.4227994227994227,0,0,0,1,0.6666666666666666,0.3034536515169684,0.9623287671232876,0,1,1.0,0.2916666666666666,0.1714285714285714,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0
0.5238095238095238,0,1,0,0,0.3333333333333333,0.269816524763161,0.5244737721349816,4,0,0.6666666666666667,0.2708333333333332,0.1142857142857142,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1
0.2784992784992784,0,0,0,1,0.0,0.4010073150257824,0.3128967591045773,4,0,0.0,0.4166666666666666,0.0571428571428571,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0
